-10234	-19293
-12226	2346
-10148	-10869
7484	-14183
-7620.99	-9304
1868	-13777
-23951	7535
-16621	-9085
-16769	-8497
5004	2306
3863	-1104
-20362	-5540
-10777	6228
4965	-21523
-14263	4933
-7904.99	-2094
-8058	-13006
-11567	-2066
-3273	6380
-10745	-15410
-15747	-4245
-7661	-18288
-8629	-6922
5039	-23174
6270	-13767
-2141	-16237
-1720	-22655
-340.995	-4152
7020	5895
-9082	-19703
-20385	7638
-18567	-7533
2163	-24389
-786.996	-23236
-23826	6765
-21911	-13288
-7905	-1049
-21070	-15739
-21509	-8591
-19937	-2043
-21868	-20466
-16957	-17756
4971.01	-12206
-5669.99	-7828
-14963	3775
4332.01	-12862
-10200	-3850
-1037	-5851
6571	4611
-10694	-10956
-13751	-10317
-12480	-13977
-20173	-12824
2137	-1044
-7498	466
-6414	-1602
-24507	-4419
-10450	-10968
-22940	-13408
-20367	-19241
-15102	-13102
3695	-2587
-10652	4974
5336	-8450
-11166	-12955
4283.01	-12455
-5206	-21528
-7278	-16404
1153	-4104
6785	-9681
-20553	-12108
-23046	-22223
-20339	-15550
-19983	-19733
-13044	-17082
4698	-19591
-14542	-2663
-16991	-2006
-12597	-17282
-6142	6538
-5842	-21992
-16198	-21091
-12949	-3902
-14820	-21182
5792	-10584
-4638	-9943
-6405	-17289
-10856	-8090
-22668	3436
-18445	109.999
-12468	-2017
1913	-8083
-22399	7387
7698	-22484
-10693	4061
-22387	-22296
-18639	-19265
-12344	-21127
1610	-11899
-20394	6492
avg acceleration=(x=0.850903 m/s^2, y=0.189602 m/s^2)
avg displacement/second=(x=0.000425452 m, y=9.48009e-05 m)
